encounter_id,hospital_death
3832,0.003592886220524811
3836,0.002031967916257216
3838,0.005737789819668774
3844,0.07194067626067725
3846,0.018021105881148382
3850,0.0180341376038154
3862,0.005269116062850651
3866,0.0031804196269653306
3879,0.0413602184855521
3882,0.11657116431403415
3886,0.00043243239762905735
3888,0.004064314583984657
3892,0.005592762254162977
3894,0.0041952930250341676
3896,0.009887714296690213
3901,0.0035858658823887295
3904,0.031749901581715916
3906,0.0002789676530680079
3908,0.0014322747582072705
3915,0.008966167666108476
3916,0.0011969933211669176
3917,0.08299920548959902
3921,0.001662641012301153
3922,0.0038082763867796758
3926,0.1741459172977001
3935,0.015152370719544709
3942,0.0016709318090201528
3948,0.0012358736789926338
3950,0.0013047263566208346
3951,0.0019412515524900315
3954,0.20843095938426492
3956,0.0065760407433209465
3958,0.008963898407538773
3959,0.002885775775699706
3960,0.10924667936043167
3966,0.015366646403111597
3967,0.007466256877166455
3969,0.07484453900879834
3971,0.023612808092654317
3974,0.15528363208435858
3976,0.042635414933513235
3978,0.0062254934445462005
3980,0.09784011029987348
3982,0.0452178214691887
3983,0.18282531742738267
3984,0.0012190528166679722
3993,0.0011079576755440572
3994,0.002121236967330112
3995,0.07520405495737974
3997,0.002412562263642316
3999,0.0004086087559774706
4003,0.00079801936242607
4006,0.0006802689635921094
4008,0.08387350853218234
4011,0.004192915007628945
4014,0.009307322035165079
4015,0.012037661837447148
4020,0.005720594496349957
4027,0.03055627874836522
4028,0.011358598999339295
4035,0.08463343087282495
4040,0.035960949621469215
4041,0.07779741880565312
4042,0.002455779970645816
4043,0.002111490492748223
4045,0.0017376045452276376
4046,0.0172719666521541
4047,0.044566828685464
4051,0.0038640244455907173
4052,0.0010410132462646637
4055,0.004062761304176115
4056,0.07583408460253224
4058,0.0024559752482926763
4059,0.0038530247350348048
4061,0.0020566885565911686
4063,0.04728754970870978
4071,0.0385501711226698
4072,0.0021658863175836687
4074,0.008100156372058166
4075,0.0009086736574296886
4076,0.006066198031147625
4077,0.015588633485496722
4078,0.029757853419947126
4079,0.1405165113284529
4080,0.01159151204654365
4090,0.004350254458736872
4091,0.015439509586551213
4094,0.0015784113130782745
4096,0.0011318028672367534
4098,0.022320783723005395
4104,0.0008054531539195147
4106,0.007372355347839284
4108,0.0011190052492626658
4113,0.008196172213683529
4114,0.0018982118759399253
4115,0.0006982807405827356
4116,0.001031630304031117
4121,0.03235478634138954
4124,0.014167010888766582
4126,0.033610033240730613
4135,0.018203199702927192
4136,0.006501626642300448
4137,0.016968442733279642
4142,0.015973742371171783
4145,0.0019941087570912804
4158,0.06602889819578421
4160,0.0008289523474414645
4165,0.029826045303188393
4169,0.01058366174867618
4172,0.00785075351251785
4177,0.005417250207302958
4178,0.005064221157479503
4179,0.002928611731912804
4186,0.005681556339220959
4189,0.009660298210283634
4198,0.010425974192100307
4199,0.00879824337384009
4204,0.000935975457338306
4211,0.0022962087316232074
4214,0.004692461665418596
4215,0.005170960950085088
4216,0.1478337612851554
4220,0.026861486230436337
4221,0.0014237928476068208
4225,0.00975088361880996
4227,0.09498880749478553
4228,0.0047428937387125536
4229,0.004259696058632036
4231,0.0024518845939062355
4234,0.03363926762061699
4237,0.002342418191114389
4238,0.010301622106229058
4243,0.03280426869660112
4246,0.002311756270636247
4247,0.004025603541421686
4250,0.04584782203150454
4254,0.0015782266312708256
4256,0.012546475307360642
4263,0.0006279474079157695
4265,0.025309187768073355
4266,0.23159793272484924
4267,0.01866592939746576
4272,0.006248079871905654
4273,0.02728868918543175
4279,0.0032838537247667377
4280,0.00869218760991317
4284,0.0009748764931066812
4288,0.22185748685716752
4289,0.2885664253486532
4295,0.015177876825084912
4299,0.028010914930873227
4307,0.005670452779237434
4311,0.0014256789653235749
4312,0.031697778084963234
4317,0.027468465965305684
4319,0.002592940529344711
4324,0.0017178599945368539
4327,0.17602765659333125
4329,0.0020169675780443946
4330,0.015963954919897633
4331,0.050914550339965184
4334,0.0006227578530421839
4335,0.0523397317105165
4336,0.005988988707326991
4352,0.19389990162382467
4363,0.006167672457862507
4368,0.007144007721255994
4372,0.005642406003203656
4378,0.057459347923841934
4382,0.033816330527093444
4383,0.007557054484667181
4385,0.0471883579502994
4396,0.006185175256807146
4397,0.35975806903971264
4401,0.08025129578867876
4403,0.3944284693665784
4404,0.004638793541541814
4407,0.033775404173553056
4412,0.002694331215867052
4421,0.015258208809155047
4422,0.0005026998200708527
4423,0.00713026773217273
4426,0.0011491500997319994
4437,0.002258140601533202
4439,0.003576917755533893
4443,0.0034248457261251983
4445,0.07755697654294287
4446,0.006826171311232608
4454,0.005322571918208283
4458,0.0012721230911919945
4464,0.006104992402247219
4469,0.004878307481434091
4472,0.07321026118938137
4474,0.0024167621643067364
4478,0.027037168519038125
4480,0.0017620909848577446
4484,0.014291169774979238
4485,0.008154464097142345
4486,0.030201092572078408
4488,0.04223871243182355
4489,0.002751148898389793
4492,0.01026088569842769
4497,0.0018937084610982488
4499,0.017474049929036485
4504,0.004289361119157629
4507,0.012582069810814773
4512,0.0010470767644966989
4514,0.006138637338359015
4519,0.013926006418175116
4520,0.0005382998850081141
4521,0.00139032999225018
4522,0.001119828598609206
4534,0.0017924509069398337
4543,0.006149728993533787
4546,0.010842293172407664
4548,0.0014245075980751155
4552,0.0011054615262577614
4554,0.00781868110796648
4557,0.0016862451403403026
4559,0.0048217491610942674
4560,0.0037742237769001507
4564,0.0006246943185931016
4565,0.00033233441110387224
4566,0.0014394039454096266
4571,0.011646592972015344
4580,0.003175772356758365
4582,0.004297218138616903
4591,0.05695415782982536
4602,0.3698728063102949
4611,0.0013651771995458564
4612,0.0015671945322973994
4613,0.002716608289695485
4617,0.009734374951407259
4618,0.02884224926886078
4620,0.0018831183030702148
4622,0.002308343401158369
4626,0.015321876980142781
4629,0.2642902265098476
4630,0.002442780750433309
4634,0.005519459625829982
4635,0.0020241520560496428
4636,0.3234944311455735
4639,0.015414028319726115
4641,0.1439516638025544
4647,0.012969464679998242
4651,0.11279209412901775
4657,0.003451489244113617
4664,0.08081844013787376
4665,0.006590009283060721
4666,0.0033794332447650787
4667,0.0040311022743961525
4671,0.008828655894171597
4674,0.0011789122025914708
4677,0.0009909906979306091
4678,0.0025858132474012702
4679,0.011927584831728994
4680,0.002517898660716441
4682,0.002528203786525435
4693,0.11464189762798938
4696,0.057760815433938816
4698,0.001140414197154653
4699,0.10876796627970282
4701,0.015535509580068338
4714,0.0006602589538138006
4716,0.0014841901373584313
4719,0.04387988399630978
4721,0.001685063305670367
4723,0.0005927145603633124
4725,0.0014383235684227581
4733,0.09019358400013383
4735,0.0032482247529018017
4737,0.02175232059495684
4738,0.04752872734884685
4740,0.09788710588036592
4745,0.007104575463046205
4747,0.006453871330188106
4748,0.05371959046644805
4753,0.020560123301716204
4754,0.00173045932429415
4755,0.005313274143101791
4763,0.24783542810134465
4764,0.010919364959774169
4769,0.01025314365794574
4770,0.0003348973622914709
4771,0.011847555441740315
4775,0.012430567909109038
4776,0.006750982654604993
4786,0.0016776166435401162
4788,0.003884371906871649
4795,0.0226334986447215
4796,0.0015398257473856346
4800,0.0008922829437197496
4803,0.0010631921146464153
4807,0.005363797318131341
4808,0.0014194752061613453
4810,0.01931003945790833
4811,0.002727040355496525
4815,0.011395311183166492
4819,0.009151958814215657
4823,0.0017657237254935087
4826,0.0039824993160061115
4828,0.0010891140619941038
4833,0.002293290115164588
4839,0.0009592624964557664
4840,0.015624973302271694
4842,0.00612338172316112
4843,0.003771587660610832
4844,0.09851691317712444
4845,0.05558355015456813
4846,0.006657461202213296
4847,0.005879176935662389
4856,0.0009037947316144693
4857,0.0022656514891976976
4865,0.004686103824223828
4867,0.001723707990279727
4868,0.01128373664293136
4870,0.01287845768945042
4876,0.07929725786427924
4877,0.002458376665101129
4879,0.005235021367915668
4883,0.07617140695764874
4885,0.09481827073964832
4887,0.004774036268864727
4888,0.2243204591030005
4890,0.015512932590629816
4897,0.054390079072433886
4899,0.3736557359869702
4903,0.001097300035846086
4905,0.0022683412513957125
4911,0.002365821485164713
4914,0.0058363239811543705
4921,0.011064210242141352
4922,0.28918170873682203
4923,0.002589010933646339
4925,0.02006283360774612
4929,0.004242382506230385
4935,0.002777656141821119
4936,0.0013132046750958038
4938,0.007927569865290283
4939,0.006744048993661239
4942,0.014650247107022063
4943,0.0017556245375417725
4953,0.018399160393770517
4954,0.009910220739316616
4956,0.006056698960518988
4957,0.00041421456812702637
4959,0.00445461069516534
4963,0.01703653490900857
4965,0.001613794443740386
4969,0.030810000145843907
4980,0.03243500955823792
4981,0.005725552248624517
4994,0.005440096942938547
5000,0.0012073943396259483
5003,0.07518501442474364
5004,0.26933144790749536
5006,0.014636369095103106
5008,0.0048431773675738365
5010,0.00827850556268742
5011,0.0076097654444508955
5012,0.006760130736101863
5015,0.006538445436970054
5019,0.3824870199085743
5021,0.000696495988254914
5024,0.09020169788397593
5028,0.08671933677368675
5030,0.0014976569688257687
5032,0.0015029139346169054
5033,0.001407334617525846
5040,0.005532127931966506
5041,0.04873707376082365
5042,0.0041767948887558885
5043,0.0024044192509869978
5045,0.002203769223507211
5048,0.0008968918963324244
5050,0.0021625164505460334
5052,0.009584458468522088
5055,0.019367292698838277
5060,0.0656346611026284
5063,0.0023192784865906525
5064,0.0009383336722171424
5070,0.007039326907858244
5074,0.01963293553048906
5080,0.020550975451788037
5084,0.0011587272798205155
5091,0.0035544200796125843
5104,0.003798517257394248
5114,0.001414896813966254
5116,0.013287592759601424
5119,0.0012272257246404405
5120,0.006663419454650732
5122,0.002267582576488505
5123,0.03619914363497402
5125,0.0008889474983038297
5126,0.009557126250653813
5127,0.0635146476257453
5130,0.016047808028254545
5140,0.002905974604325884
5141,0.0241600869215332
5149,0.016211776767882668
5151,0.0073496721682886675
5153,0.017546873073310244
5156,0.00905211417676628
5157,0.002187797542587023
5161,0.0004230445163889391
5166,0.04563273030951595
5167,0.004718512535859404
5168,0.00848975719883183
5170,0.0007527471295109037
5171,0.025572263618663948
5172,0.012535506046551936
5174,0.0016214583544625243
5177,0.039728967186012064
5178,0.0022945069194221413
5181,0.014969288512474982
5182,0.010416438625043312
5187,0.003168807470867742
5188,0.011279532423393772
5192,0.012522458679387621
5193,0.0585127861063522
5199,0.18741239930997627
5202,0.2379097848744487
5211,0.0090221460759219
5213,0.0008587917029445004
5214,0.0033124326674006306
5218,0.0027652022242919123
5220,0.018503972024962224
5222,0.0019689259510125364
5229,0.0111409085024182
5230,0.0018656604417125195
5233,0.1722167903712522
5234,0.005233951035757889
5235,0.014752068622834147
5238,0.0006327835674554881
5240,0.009585621060442496
5241,0.031364352991645215
5248,0.024521127116909604
5255,0.0010303548757076982
5257,0.02154153762166876
5259,0.0584888622033373
5264,0.002547082136821204
5267,0.022512382573873457
5269,0.08584973408772267
5271,0.04760912112945469
5273,0.0017155648506474413
5282,0.007316433490956894
5283,0.0023040237786002282
5287,0.001209863637262271
5288,0.0020590656736571397
5291,0.03351602126368418
5294,0.19678853599387094
5299,0.0006009505049959532
5302,0.12643702731487716
5303,0.045742268705227386
5307,0.006652008338542946
5323,0.0010997809708849773
5325,0.08863231121133043
5333,0.003740019205331722
5341,0.005955817595282018
5350,0.002464639527376293
5351,0.0054685724212664615
5353,0.008759094772966058
5357,0.2202016384255699
5360,0.005319522178512106
5361,0.0018801600358386691
5371,0.001960679834086384
5372,0.015245796570936141
5375,0.0014885529535234605
5380,0.030547681265962086
5382,0.001992202690226175
5386,0.001491947099707903
5387,0.005891807792851319
5401,0.006094579250432843
5404,0.010013049243672864
5405,0.024320827703857382
5406,0.007822857453440685
5407,0.009478155049460636
5418,0.0011730585169868154
5423,0.001415652626780351
5424,0.021457489896460385
5433,0.0046922856444907
5434,0.021820671495886197
5445,0.0021609085232987594
5446,0.0017042037003123307
5448,0.04158822681858754
5454,0.005115442260862235
5455,0.38162426250274095
5459,0.01386182210910258
5460,0.010814844220295144
5464,0.013924825532365116
5467,0.001198952306715451
5471,0.006065730328281663
5473,0.3409177224380299
5475,0.0008614471935243009
5488,0.0007476248547637676
5490,0.005803746663366688
5494,0.008811435466977314
5495,0.006712535627514003
5499,0.11976467149826707
5503,0.0006837112396795445
5505,0.05263264908727945
5506,0.0020653897524713647
5508,0.055822330105353084
5509,0.021077558061534826
5511,0.10418091669188413
5515,0.005191050996257303
5516,0.0024324673979655874
5517,0.056665547089821786
5522,0.005780841965465392
5525,0.05899632142476593
5526,0.03973821035685314
5527,0.00196351202719265
5528,0.021133222672415915
5532,0.08166345208844801
5539,0.18240293825473305
5542,0.0024436668317882977
5543,0.07503134869171499
5550,0.0312136130694963
5554,0.041234642966618634
5555,0.02028913957748572
5559,0.001168698290165598
5564,0.024439263031333758
5565,0.22207254653033207
5566,0.002575000180988015
5567,0.0028402682232299666
5577,0.00669750070788091
5578,0.0011908910767125015
5579,0.012899553508318312
5580,0.24601438786827698
5582,0.0007268866268188572
5583,0.041818441318566366
5585,0.011569721336474468
5586,0.009342372704967357
5589,0.008600440706280273
5591,0.03659667812761178
5593,0.0021321495264458768
5594,0.0013586639382749707
5603,0.0063662405769267
5604,0.0047694349888361895
5605,0.0004534297776839877
5606,0.002914205172701241
5609,0.005500571049185453
5616,0.0049653629249160605
5620,0.0015682024260476445
5622,0.0020133389913658114
5623,0.0500070105984479
5628,0.0008445615577703979
5629,0.3127847534684445
5634,0.06530501676778275
5636,0.0014379360615842545
5637,0.0015420769647223056
5638,0.0016108047871884836
5639,0.07628155637423277
5641,0.003116229640400881
5645,0.03232983859021653
5647,0.0013858728539002984
5651,0.0026445631864471424
5652,0.00340974922717444
5659,0.0010769580173412604
5664,0.0024566100792563755
5669,0.019557767725683545
5675,0.000788555871292564
5680,0.10715005795972883
5682,0.002784325369986902
5688,0.0049786121934169685
5689,0.002221782437940214
5690,0.006790003923128759
5701,0.0015659659892309833
5708,0.12538737290898813
5709,0.012621093932052923
5710,0.0029069382668217877
5714,0.06197294886751185
5721,0.2556613409508615
5728,0.029066397431162374
5733,0.041367836305511684
5736,0.0010298668716042694
5737,0.0005302648021929402
5738,0.010396284379554886
5740,0.003141479267816377
5741,0.008775287158054689
5742,0.04353118096556015
5745,0.0012554976593704872
5747,0.21723961178039133
5749,0.006349682139885128
5750,0.0018170584347371953
